id,q,r,s
1453,"If you mean starting from scratch with absolutely no genetic material at all as part of the formula or equation , then I don't believe man will ever accomplish that . Only God can create new life from nothing , or from non life shall we say .","Well , man might someday gain the capability of fully synthasizing molecule as complex as DNA from scratch . Of course , he would use the knowledge gained from studying how various DNA codes affect natural biological characteristics in order to properly design that DNA to achieve the desired characteristics . It might be even more difficult to then take that synthesized DNA and put it in an egg and artificial womb that has no natural as opposed to artificial biological parts , but even that might be achievable someday through chemical construction . All this means is that humanity might someday be able to copy the methods of nature to create new being perhaps even use creativity to create beings of very different natural functions than we see in our world . It is all interesting to think about and could well be achievable within this century . We already are capable of large degree of genetic manipulation through cloning and hybridization . One would think that it will only be matter of time before more complex technologies get developed . The other question , of course , is If we could someday create new life using our technology , should we ? That would bring up whole host of issues , including Would we know what we were doing well enough not to cause great harm ? How would the beings we create be treated ?",DISAGREE
7154,"I don't believe you are gun owner , My . Your illogic on the whole purpose of the militia aside ..... What guns do you own ? What grain bullets do you shoot ? What are the serial numbers ? Your phobic rant on people who are concious of self prepardness shows your true colors .... Should we all just sit back and wait for tom ridge to tell us to go get some duct tape ? source of entertainment and hobby and if not we should be restricted simply because we prepare for ourselves , our families , and if possible members of our community ? scary dood ... Tell that to those Koreans with AK 47s who succsessfully protected thier stores during the LA riots .","Ok . Desert Eagle Pistol Israel Military Industries LTD IMI .40 amp UMC 40 amp 180Gr . alternated every other one in the clip with Federal Hydrashoks .. Taurus Taurus INT.MFG .38 SPECIAL UMC rounds ... when I have them . Ithica Model 37 Featherlight 20Ga . Usually the cheapest high brass shell I can find ... use them for rabbit and turkey .. Mossberg Old .22Mag , currently at my parents house in PA. Do not have clip for it , and have never fired it . It was given to me in my grandfathers will .. Marlin .22 LR Who cares what kind of ammo , it's .22 I usually buy Rem I think .. Winchester 300 WIN MAG Model 700 Usually 300 Win . Magnum 180Gr . Trophy Bonded Bear Claw Federal Premium not chance in hell will wrte the serial numbers down here . Oh ... and DOOD is spelled Dude . And I was pointing out that these paramilitary militia types are what gives the anti gun control argument bad name . Good for the Koreans . You have the right to protect yourself , sure ... but some people take this to extremes . Maybe we will call them ... extremists .. yeah thats it The people who stand up loudly screaming the only way you'll ever get my gun is by to pry it from my cold dead fingers ... News for you . The way lot of these militia types act , the general public fears them . This fear is doing more harm to the gun movement than anything else . I'm not talking about someone who has shotgun by his bed ready for John . Criminal to walk in , I keep my .40 by my bed . I'm talking about anti government militia types who think that they will one day be fighting Russians from their doorstep . You said something about my phobic rant ? Have you ever heard these paranoid people ?",DISAGREE
4213,"I don't know , yours is overwhelming , who gave it to you ?","The comic relief doesn't even recognize it has passed in on , or attempted to",DISAGREE
6777,"I don't know about that listed range , however . The maximum effective range listed is 800 meters . Then again that might be wrong and these short action calibers might have 1,500 meter effective range , meaning that the claimed abilities of the .50 BMG are mediocre in comparison .","Huh ? With 26 barrel the .50 is good out to 2100 yards . With the 29 or 36 that increases to 2500 , but the world record sniper shot was made with .50 BMG and it was 2657 1.51 miles .",DISAGREE
9510,Is this diversionary tactic ? I don't see any claim being made about those types of weapons being sold in US gun stores .,"Not at all , I'm simply forcing those making the argument to address the undeniable facts .",AGREE
4996,"I don't think any man should ever be legally required to pay child support . If man chooses not to be part of his childs life , than thats it . Done and done .",Just because man pays support doesn't mean he is part of the childs life.He has no obligation to do fatherly things with his child.Women pay child support BTW .,DISAGREE
3892,"Really , I think it he or she is . really , don't think it is baby yet . I don't quite get this . The whole point of my post was that researchers did not have any reason to get embryonic stem cells . how do you know ? maybe they do , but you're just too close minded to know . then again , may be wrong , but .... Perhaps you don't get this . I want stem cell research . can not describe how much I want . I do know some people that could really use these stem cells . I just don't want researchers to harvest the cells from our children . Not only is it sick and perverted way of medicene and science , but it doesn't work . Embryonic stem cell research does not work . We haven't even dared trying to test them on humans yet . When we tested them on mice , the mice grew tumors and died . You see , I want the stem cells to come from our own bodies . the stem cells in our own bodies are called adult stem cells and they really work . In the first post , it states that there have been treatments for over 56 diseases . Embryonic stem cells have done nothing like this . Not to mention the umbilical cord stem cells have worked really well too . well , since the ubilical cord stems have worked really well , then how come the scientists and doctors are also doing embryonic stem cell research ? again , they have their reasons to . they wud n't choose use the embryonic cells if they didn't have to . 'm no science wiz , and lot of the science stuff that 'm saying might be wrong , but the rest of the stuff are the things that 'm using based off of logic , and my knowledge . common sense , that's wat it's called . I'm not like that . I could list few hundred people that I know that are not like that .","oh really ? so wud choose have ... say ... close friend or relative who has disease that wud probably be cured by stem cell research , die from it and choose have new baby be born , right ? well then , wat if it's ur mom or dad ?",DISAGREE
4761,"I don't think the point was to come up with an exact number of gun laws . The point was to show that the 20,000 figure often claimed by the pro gun side is very doubtful . But the total number of gun laws may not tell us whole lot . 100 cities could pass laws to require waiting periods . That would count as 100 gun laws . Or the Federal Government could pass one law to require waiting period throughout the nation . It would count as one law but would have more of an effect than 100 separate city laws .",And your point was demonstrated to be specious using your own source . To contain strawmen even as you claimed it to be strawman .,DISAGREE
1988,Why do you want the people to vote to take other people marriages away ? I do not understand your reasoning on this .,"Because self government loses its meaning totally if the people are prohibited from amending their constitution by persons other than themselves . I really do not support rule by the very , very few .",DISAGREE
2497,I dont care . The point is gun took his life,And lot of blacks were killed through hangings . Are you against rope vendors ?,DISAGREE
6875,"dont care about seperation of church and state , the U.S. was based on the Bible and the Christian religion . If you want to flee from America so yo can get married then go ahead , if it makes you happy .",Really would please prove this statement . I don't recall the christian religion and the bible being mentioned in the constitution . Would you please point to the artical or amendment that they are mentioned ? So you don't care about seperation of church and state ? Would you feel the same if the laws reflect the dietary laws that are mentioned in leviticus ? Would you feel the same way if the majority of yuour neighbors were satinists and the majority of the community voted to only allow the church of satin to exsist and all members of the community had to attend ? See the seperation of chruch and state protects everyone . It protects the state from influencing the church and the church from influencing the state . The wall must stay up .,DISAGREE
6565,So what is your answer to the thoughts I got about some things ?,Why ? You'll just call them stupid . And by doing so you will have effectively trumped all of the facts in one fell swoop . Right ?,DISAGREE
3995,I have been asking that for 10 years now and get lot of different answers Haaa Haaa When you can find someone that is lodgical about the subject you will find out but until that time it is like looking for needle in hay stack .,Surely this question be easy enough to answer . Any rational thinking thiest want to give my question shot ?,AGREE
4063,I to have been wondering exactly how same sex marriages would pose danger to male female marriages . IÂ ve never gotten an answer and I donÂ think anyone has one .,It has financial impact on ALL taxpayers . To say that it has no impact on anyone else is disengenuous .,DISAGREE
7097,"Sorry to hear you say this . I have never attacked you personally , never said anything like what you accuse me of saying .",If you truly believe this then I think you need to re read your posts and put yourself in the shoes of those on the receiving end .,DISAGREE
7465,"That's good one . And I always just thought they were socialists ....... Hey , guys , where did all our liberal punching bags go , and why aren't there any new ones ? I have noticed , when debating gun control online , that the victim disarmament crowd shows up wanting to debate . The pro gunners use facts and logic in support of their argument , and the VD people run away . Usually , it doesn't take long for new one to show up and go AH , but I will cut and paste THIS from the Handgun Control Inc webpage , and that will show them `` . Then we have new liberal punching bag . Where are trhe liberals hanging out these days ?","Well , what specific posts are you referring to when you talk about people pasting things from Handgun Control Inc ? I know that Rev HellH0und copies and pastes lot of things from progun websites . It seems to me that we get lot of pro gunners here who think they know lot because they've visited some pro gun websites . And I wonder what Freud would have said about group of people who have an obsession with guns . What are they trying to make up for ?",DISAGREE
6515,"Really I hear it all the time . I honestly don't know why else they object to evolution , What is this other reason ?","That's simple . In contradicts their religious beliefs . Either they're wrong about their religious convictions , or the universe is wrong . And it certainly can't be that they're wrong",DISAGREE
236,"If when I was in the military , I had suddenly stood up and said , Woah Hey I joined the military but it is against my religious beliefs to hurt others , and this plan of action will hurt other people . Should that be respected and I keep my job ?",But the military is pretty much all volunteer thing . It's not hiring process employer employee thing . That arrangement lends itself more to the soldier not volunteering for service in the first place .,DISAGREE
1861,"I never said that , just think that it's bit selfish to kill an unborn baby when you are cabable of looking after it .","Well , I think it's selfish that you want woman to not terminate fetus that possibly could develop into baby becaue you think that every woman is capable of looking after it .",DISAGREE
6179,"It also has no impact on you acceptance of definition , logic , and English , which shows you clearly make self contradictory claim I know something of the unknowable",It is the same as you saying you can't know anything of the unknowable,DISAGREE
8795,I look forward to be edumacated on the subject . Waxy,Richard Dawkins examines Rev . William Paley's the originator of Intelligent Design ? theory in The Blind Watchmaker and takes it apart with ruthless logic .,DISAGREE
6560,"Its very recent information and has not been fully confirmed by others . However the London School of ergonomics is well respected worldwide . Although I must admit I have never heard of the investigator . And the lagomorph is very primitive one by all accounts . Still if Haldane admitted this would kick the bucket over then the implications are enormous . One wonders if there are relicts of this species still lurking about there was that Killer rabbit incident back in the Carter years . There appears to be thread discussing the implications of these findings on the Pandas Thumb Board http www.pandasthumb.org archives ... eat debat.html I have not dug through it all yet , but I suspect consensus will emerge in few more years . Between the rabbit and the hobbit the evolutionists have lot on their plates .",uh huh ... I'm not buying it .,DISAGREE
6530,Where are the big red ants ? I don't know I never see them anymore . The fire ants obviously ran them off or killed them .,"Either you know or you don't . You can't have it both ways . And if it is the fire ants , then why didn't you post source for your assertion .",DISAGREE
3409,", By L. LEWIS WALL MOTHERHOOD is blessing , but in many parts of the world childbirth leaves women permanently injured and turns them into social outcasts . In West Africa , only about percent of pregnant women have Caesarean deliveries because the procedure isnÂ widely available . When labor is obstructed , the baby is trapped in the pelvis , and labor can last up to week . Women who survive this ordeal can develop hole in the bladder called fistula . This injury Â— caused by the prolonged pressure of the babyÂ head on the soft tissues of the pelvis Â— causes continuous and uncontrollable loss of urine . The millions of women in Africa and Asia who suffer from fistulas are often shunned by their communities for the rest of their lives . In Liberia , I operated on woman who had endured fistula for 35 years , and it took only 20 minutes to repair her injury . Including month of hospital care and the surgical supplies needed , the operation costs about 300 to 450 . All clinic needs is spinal anesthesia , intravenous fluids , basic surgical instruments , sutures and catheter for draining urine . ItÂ even easier to prevent these injuries from happening in the first place . With supervision , local village labor monitorsÂ can learn to track the progress of birth and send the woman to hospital when labor lasts too long . Trained birth attendants can detect abnormalities in labor by using partograph Â— simple graph that charts the progress of labor and tells attendants when to intervene . The World Health Organization tested the partograph in 35,000 births in Southeast Asia and found that using it cut the number of prolonged labors almost by half . Widespread use of this simple early warning system would go long way toward saving babiesÂ and mothersÂ lives Â— and making fistulas thing of the past .","WouldnÂ it be wonderful if every woman in the world had access to decent prenatal care , if every woman in the world could be guanateed safe childbirth , wouldnÂ it be wonderful ? The entire series is at http www.nytimes.com 2009 05 10 opinion 10gift.html And , if men had to suffer the torture of being in labor for week and having their insides torn out , don't you think the male centered world would truly care more about the welfare of women and children ?",AGREE
9495,"I pointed out the author's bias by assuming it was geneticwithout any demonstrable proof . It may or may not be genetic , but I am not going to make definitive statement one way or the other without proof . The good law professor had no problem making that leap .","Now read it again and don't make conclusion before you finish this time . He states genetics as cause twice both times he is quoting source . The first is the subject of the article the second is poll . As part of the poll he states conservatives don't accept the liberal opinion for genetics but believe the choice theory which has been discredited . Scientist may not know without doubt what causes someone to be gay , but they know without doubt it is not choice . By all means , don't try to redefine marriage and the problem is solved .",DISAGREE
9164,In my post I presented several reasons as to why they should have changed ... everything from changed environment down to genetic drift .,"They have changed . For example , ancient examples of coelacanth were shallow water species , while the modern coelacanth is deep marine species actually , two or three species . And the differences are enough to put them in different families . By the way , ark guy , what do you know about taxonomy ?",DISAGREE
9496,"I put to you that you are the one discriminating on the basis of someone's size and development , since you would have it that small , slightly developed person has right to inhabit womb , while fully grown adult does not .",This isn't discrimination because the adult once did have have the right to live in womb until it could live otherwise . Once out of the womb and living on his her own this right has been exhausted because there is no need to be living in the womb . Much like you can drive but this right is exhausted when you are drunk or too old to see anything .,DISAGREE
3859,"I said it . It's true . Scrap the damn thing , start over and WORK with Republicans to actually make this work before more people die due to bitter party line politics ...","I think the Obama administration has been working with Republicans , and much too much . That's why the bill is what it is . Although I think it was Feingold who said that Obama has gotten the bill he intended to , from the beginning .",DISAGREE
7994,I said the Brady Campaign and other gun control groups made the statement of California being safe . Their message is that gun control makes people safer . They gave California an rating for their high levels of gun control . Putting those two facts together they're endorsing California as being safe state .,"Actually , you said",DISAGREE
1763,I see far to many religious people that know absolutely nothing about the universe they live in as result .,"Just because we interpret the available evidence differently , for you to assume from that , that we believers know nothing about the universe we inhabit is arrogance to the max .",DISAGREE
6356,I simply am stating that the theory of evolution is as much of religion as the theory of creation .,"Well , if you want to tell the truth , the theory of evolution is NOT religion , it involves no magical deities , it takes nothing on faith . And since creation involves supernatural forces that are supported by absolutely NO evidence , it is not scientific theory .",DISAGREE
5613,"Why do we put up with this ? It was hard enough to come to this decision in the first place without walking through all of that and having no other option but to take it , walk through it . I still hear their voices and see their faces . If I ever see their faces again , I may have to slap some sense into them . It was unneccessary and beyond rude to place where I don't think there is word in the english language to define it . I'm still enfuriated about them , the way I was treated by them .",At least your husband and yourself survived the adventure . Only one became victim by the adorably nice people inside the building . Ironic . What motivated the evil mean people outside the building ? Hatred for you ? person they have never met ? Or concern for life that they have never met ? You willingness to kill your baby removes any surprise that one might have at your desire to slap the faces of people concerned for the welfare of your child .,DISAGREE
8915,"I think it's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they wouldn't receive any donations .",I think you are entirely correct . From the page VOR linked,AGREE
3207,think it is because you are too logical because with people things dont have to make sence,"No , but some intelligence should be exercised when going to court of law . For example , the choice of the board on WHO to represent them . Do you think that the judge will be able to totally dismiss in his mind that this group mission is to push religious agenda ?",DISAGREE
7438,"I think that it is time to force the second amendment debate on the supreme court . You have the 9th and the dc court of appeals in direct contradiction to the 1st , 3rd , 5th and tenth on subject constitutional interpetation .","Oh really , what specific rulings by the 1st , 3rd , and 10th circuit courts are you referring to ? I've read the rulings by the 1st , 3rd , and 10 circuits courts on the matter and I don't understand what you're talking about . `` Appellant , Peter B. Thomas , argues that the City of Portland , Maine , and various city officials infringed his constitutional rights by denying him permit to carry concealed handgun . Established case law makes clear that the federal Constitution grants appellant no right to carry concealed handgun . See , e.g . , United States v. Miller , 307 U.S. 174,178 178,59 59 S.Ct . 816,818 818,83 83 L.Ed . 1206 1939 second amendment applies only to weapons that have reasonable relationship to the preservation or efficiency of well regulated militia . Thomas v. Members of City Council of Portland 1st Cir . 1984 Appellant Raymond Rybar , Jr. was convicted following conditional guilty plea to two counts of violating 18 U.S.C . Section 922 , which makes it unlawful for any person to transfer or possess machine gun . On appeal , he argues that the district court erred in rejecting his challenge to that provision as beyond Congress commerce power and as violating the Second Amendment . Neither challenge is persuasive .... In support , Rybar cites , paradoxically , the Supreme Court decision in United States v. Miller , 307 U.S. 174 1939 , where the Court upheld the constitutionality of firearms registration requirement against Second Amendment challenge . Rybar draws on that holding , relying on the Miller Court's observation that the sawed off shotgun in question had not been shown to bear some reasonable relationship to the preservation or efficiency of well regulated militia . Brief of Appellant at 24 25 Miller , 307 U.S. at 178 . Drawing from that language the contra positive implication , Rybar suggests that because the military utility of the machine guns proscribed by Section 922 is clear , result contrary to that reached in Miller is required , and the statute is therefore invalid under the Second Amendment .... We note first that however clear the Court's suggestion that the firearm before it lacked the necessary military character , it did not state that such character alone would be sufficient to secure Second Amendment protection . In fact , the Miller Court assigned no special importance to the character of the weapon itself , but instead demanded reasonable relationship between its possession or use and militia related activity .... Rybar 's invocation of this statute does nothing to establish that his firearm possession bears reasonable relationship to the preservation or efficiency of well regulated militia , as required in Miller , 307 U.S. at 178 . U.S. v. Rybar 3rd . Cir . 1996 the courts consistently have found no conflict between federal gun laws and the Second Amendment , narrowly construing the latter to guarantee the right to bear arms as member of militia .... United States v. Graves 3rd Cir . 1977 The purpose of the second amendment as stated by the Supreme Court in United States v. Miller , supra at 178,59 59 S.Ct . 816 , was to preserve the effectiveness and assure the continuation of the state militia . United States v. Oakes 10th Cir . 1977",DISAGREE
4870,I think you confused yourself . You more supported my argument than hurt it .,Because .....,DISAGREE
4191,"I think you could teach gun control at gun free school , too . Sex education is also taught in schools that forbid their pupils to couple on the school yard .",Gun owners had to take school district to court to stop the anti gun gun control advocates from preaching the anti gun side of the gun issue .,AGREE
6032,I thought the idea of starting threads on topic was to start discussion on that matter .,"Yes , that is logical",AGREE
2866,I urge you guys to get hold of the movie The search for the real Mt Sianai . This movie is rivetted with evidence for the Moses account in the bible . Any person with there head screwed on right will not be able to deny it,Interesting . Where might one find this movie ? Waxy,AGREE
7988,I vote ZERO .,"But , but , but , how would you ever be able to prove your point that armed citizenry can not protect themselves ? Even absent the myriad court cases that prove police have no duty to protect anyone ? Allowing citizens to be armed sans bullets is the only way to help make the criminals more safe and the armed citizen at risk . Their motto must surely be , never give sucker an even break ? Instructors teach if you have fair fight with perp , your tactics suck",DISAGREE
16,"Strange , I was under the impression this article was referring to the Roman Catholic Church .",You're not one of those people who doesn't consider Catholics christians are you ?,DISAGREE
6202,will pray for you all right now,"... I do too . However , it's difficult to follow your argument . That's actually deceptively kind . Fact is , it's difficult to discern whether you HAVE an argument . Or indeed that you have position at least , position showing any coherence or degree of development on evolution at all . This being debate forum , it's rather expected that one have position on the subject at hand . Some in this forum are non theistic evolutionists . Some here are Christian special creationists , some of these old earthers , some young earthers . Some , like me , are simultaneously Christians and evolutionists . The possible positions here are many and varied . Your position , so far as I can read it behind your terse posts , is that you wish to say to evolutionists something like this You're wrong . Evolution is ungodly . You're doomed if you're an evolutionist . I'll pray for you ... Thanks , again , for the prayer . However , in this forum , without offering something resembling an argument , you'll not persuade anyone of anything . Consider In response to your posts , who WOULD change his mind ? As Christian , let me add this , not wishing to be cruel , but to be instructive Postings such as you've left here tend , I believe , to contribute to the widespread belief among non Christians that Christians are anti intellectual , unskilled at argument and debate , closed minded , and little comic thereby . It's not an image we need to further . My suggestion Come out from behind your pulpit , and argue While you're in scripture , check out Acts , and Paul's visit with the lads at the Areopagus . See how he started his argument for the Christian position . Cheers Bradley",DISAGREE
475,poor boo boo ... You want to talk pain ? I wish the pro infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out so they'll know what an innocent baby feels when it's being aborted .,You mean like how you suck any rationale thought or discourse from debate topic ? Talk about ABORTING .,DISAGREE
9471,"It seems to me the corollary of the phrase abortion is murder is miscarriage is manslaughter , and that any consistent pro life advocate must urge any mother who accidentally loses her child due to actions she undertook , be charged with manslaughter . I wonder , is this actually the case ?","Wait second . What if it is by reason of genetic instability that the baby miscarries ? Then , by your standards , this would be deemed as suicide . Check it out , another way for insurance companies to save money . They wouldn't have to pay for the ensuing DNC 's or follow up visits . Because suicide is not covered by insurance . Dang , I'd be in debt up to my eyebrows . My wife has had extremely emotional miscarriages . Thank God , that Symbiote is only joking .",DISAGREE
4654,I wonder how modern court would view the testimony of 500 credible witnesses to supernatural event ?,modern court requires signed affidavits or sworn testimony . These five hundred people remain unnamed and carry on with their lives as if it never happened . How would modern court view the hearsay of 500 witnesses and no resultant effect of the allegation ?,DISAGREE
6612,I wonder if anti abortion folks ever consider that ?,Probably not . Very rarely do I run into anti abortionist who actually has viable plan for decreasing what they protest . In fact some of the most ardent anti abortion people I've met are also some of the most ardent anti comprehensive sexual education people as well . It's like banning an action without trying to resolve why it happens in the first place .,AGREE
8062,"I wonder if Kenneth Miller will see the movie , and comment on it . I wonder if he'd have refused to be part of it .","He didn't refuse because the filmmakers specifically avoided having him part of it . Why , because it would confuse the viewers . Of course it would confuse the viewers Miller is disproof of the entire concept of atheistic bias in science If they approached him with the lie that the project was for Crossroads , I bet he'd have agreed . If they'd been honest and told him that it was smearing propaganda piece ... well , what do you think , oh so informed viewer ? You must never get tired of making stupid arguments and having your points eviscerated , marc . See you tomorrow .",DISAGREE
6676,"if there's carbon in them bones you guys are screwed . Gee , I wonder why they don't run these tests . Corruption ? Yes , that's it ... corruption ... oh , and dishonesty . Chickens .",That's rich from someone who doesn't understand erosion .,DISAGREE
4712,"I would be interested in know who was the first creationist to finally accept that natural selection is real phenomenon , and when they accepted it . I don't know his name , but I'll research it for you and tell you in week or so .","By the way , I do believe that natural selection was accepted before Darwin . It was believed that natural selection killed the freaks and ensured that population of organisms stayed the same in other words , I think I recall that it was originally believed that natural selection kept populations from changing . It was Darwin who understood that natural selection would actually lead to changes in the species . Creationists have always had problem with how to fit so many animals in the ark . The modern creationists now propose that Noah only took few kinds onto the ark , and after the flood these few kinds evolved into the diversity we see today . Ironically , creationists have to accept Darwin's theory to solve an important problem that they had , and they don't even give Darwin the credit for this .",AGREE
5868,Keeping true to my word that I would find out who I am back . The Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe .,From the link,DISAGREE
54,I would have to say that whoever told you about macro evoution from science perspective obviously did not explain things properly . It sounds like your science advice was either misunderstood or the advice was stacked .,Actually what sank that debate was bunch of paleontologists from state who started arguing for punctuated equilibrium . That was pretty much the end . I remember one board member was quoted as saying These are public schools . We are luck if we can teach the kids to read,AGREE
7879,Its such joke that the anti gay side claims that gays are threat to the family . I would like to see them come up with some situation where this was done to heterosexual family .,"Yeah , but then they'd have to admit that the reason it was done to heterosexual family is because that family was black , interracial , Jewish , or some other object of prejudice . And there is no way they would admit that comparison ...",AGREE
4716,"What you are talking about here is the potential to exist being important . I would personally also thinking that potential existence is important , but not nearly as important as an existing person .",Why not ? Why shouldn't they be given at least closer to equal weight ? The baby is going to be as real and genuine of person as the mother the only difference is that the baby is few years behind . You're talking about difference of time .,DISAGREE
6549,"There is simply no benefit to the scientific community if ID is accepted . It's simply view . No proof , no thinking , and no contribution to science , simply religion disguised as science .","As Arthur Jones described in the copy paste in my first post , there are benefits . You have not addressed what it said .",DISAGREE
6528,with regards to the cousins argument if creature evolves into new species wouldn't the old species not exist any more ?,"No . Creatures don't evolve . Populations evolve . If portion of paticular species gets isolated and evoves into new species , what makes you think that the parent species has to die ?",DISAGREE
3846,"If god allowed people to make choices that could hurt them , he might be called benevolent if those choices taught the people lesson . If god were to cause pain and suffering , that would be different .","So you actually know enough , you can see the beginning and end of time , you know what is inside each and every individual on the planet so much so that you can say God is wrong to do any given act ? How is this possible oh great and mighty oz ?",DISAGREE
8734,"If married couple doesn't want child , surgeries can take place to remove the possibility .","Really . surgeons shouldn't go starving less , or should they . Like what was God thinking when he created man amp woman as well as He did ?",DISAGREE
280,oh brother .. so what if minority of americans wanted to legalize murder . this is rediculous .,You mean your hypothetical I presume ? Murder violates the rights of the murdered by relieving them of their life . That's why it's illegal . You're bit slow I see .,DISAGREE
7745,"Yknow , if pro choice person had posted similar item from pro choice website , you would have dismissed it out of hand .",That is true but that is the procedure ......... Do you deny it ?,AGREE
7813,"If all life evolved from common ancestor , then there should be countless instances of new body parts evolving . Body parts such as eyes , muscle , bone , etc . We have not seen one instance of new body part evolving in population in which it has not existed previously . Evolutionists will wave the magic time wand and simply claim that such change could never be observed in few decades . What about fruit flies ? One generation of fruit flies around day . Fruit flies were exposed to rays to speed up mutation rates , we have observed the equivalent of millions of years in terms of human generations of super accelerated mutation and .... no new body parts . Evolutionists will also list in steps how new body part can arise . This is only plausible if each of those steps could be directly observed . If not , then it is nothing more than science fiction . Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800 's . They are still looking .","you're on the right track the problem with evolution is that it has no verifiable creator the fact is , mutations which supposedly add new raw material for selection have never shown to add any new structure or even new part to any existing structure . It's sad fact for evos .",AGREE
6261,"If all marriage was illegal , would that violate civil rights ? No . It would be denial of different right , the right to be free of oppressive laws that would destroy society but that right is not unique to marriage .","I don't think you could say that it would destroy society . That's different issue , however .",DISAGREE
6965,"No , this is not about abortion , and I think that is very clear . If I wanted to discuss abortion , then I would mosey on along to the abortion forum and post there .","And no , it is not at all clear that this is not about abortion , Phyl , because you keep bringing the topic up . Because you declare something , that doesnÂ make it so . Lastly , you are asking the opinions of members of forum here . If you want our opinions , great . If our opinions differ from some court ruling , it does not mean the opinions are wrong , it means they differ . Given your criterion , the only way to express opinions here would be if we were doing it from the bench .",DISAGREE
5711,"Ok , beat this responce . If it's wrong then prove why it wrong .","Well , I thought I did . Perhaps you didn't understand . We can look at the rings of tree to determine how old it is . We can also determine other things , such as relative lengths of growing seasons and times of catastrophies . If I were to cut down tree just after it was created , I would be able to infer growth pattern and relative seasonal information .. even though there was no growth pattern and there were no seasons . In the same way , if we look at star that is 10 billion light years away , we are seeing the events that happened at that star 10 billion years ago . If this creationist response is correct , and the light we see didn't originate 10 billion years ago , what is the light telling us ? It's telling us story of stellar events that never happened . That's like writing history book about events that never took place ... Or at the very least , that would be like someone reading my daily journal of the events that took place in my life millions of years before I was born . Unless you can explain why we would see this false information , this response leaves you stuck with trickster God . Moreover , true to SkepticGunt 's word , this view is unscientific because it is completely unfalsifiable . `` Because that's how God made it is not scientific claim .",DISAGREE
8400,"Why has the vast majority of intelligently designed life ceased to exist ? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones , as evidenced by the fossil record ?",Could you be more specific ?,AGREE
6839,"If it were up to you , what would background checks look for to see if someone is qualified to own firearm ? Remember , the votes in this poll are public . So if you wish to keep your votes anonymous , I suggest you don't vote here .",PENNSYLVANIA CONSTITUTION Section 21 . Right to Bear Arms The right of the citizens to bear arms in defense of themselves and the State shall not be questioned . I don't see the word qualified in there .,DISAGREE
7163,"If life itself is form of energy , then it must either be constant at all times ie , can not be created or destroyed . Or , it can be converted from one form to another . or both ..",The source infinite determines the conversions destruction or evolutions . Energy,DISAGREE
9405,"If one accepts the Intelligent Design movement's form of ID , ...","Can you explain to me what that is ? I've never been able to get straight answer . In particular , what was supposed to have happened , and when ?",AGREE
